#RIC,Date[L],Time[L],Type,Qualifiers,Adj. Factor,Div Ann. Date,Div End Date,Div Ex Date,Div Reg. Date,Div Pay Date,Currency,Div Amt.,Type Marker,Feature,Frequency,Tax Rate,Tax Marker,Spec. Tax Rules,Period Length,Period Units,Ind. An Amount,Qual. Income Elig.,Qual. Income %,For. Inv. Tax Rate,Franking %,Descr,Open,High,Low,Last,Volume,Open Interest,Settle,Div Mkt Lvl ID,Div Delete Marker,Deal Date,Cap Exp. Date,Cap Ex date,Cap Ann. Date,Cap Mkt lvl ID,Event Type,Terms New Shares,Term Old Shares,Nominal Value of New Shares,Nominal Value New Scaling Factor,Nominal Value New Shares Currency,Nominal Value Old Shares,Nominal Value Old Scaling Factor,Nominal Value Old Shares Currency,Offer Price,Offer Price Scaling Factor,Offer Price Currency,New Security Identifier,Adjustment Factor,Capital Additive Adj. Factor,Capital Change Issue Level ID,Capital PILC,Cap Delete Marker,Subscription Start,Rights Trading Start,Rights Trading End,Shares Offered,Payment Amount,Payment Currency,Mandatory/Voluntary Indicator,Scheme of Arrangement,Effective Date,Rights Identifier,Offer Type,Event Status,Amalgamated description,Adj. Volume,Ann. Date,EPS Currency,EPS Amount,EPS Scaling Factor,EPS General Marker,EPS Gross Marker,EPS Period End Date,EPS Period Length,EPS Period Units,EPS ID,EPS PILC,Delete Marker,EPS Calculation Basis,EPS Basis Number of Shares,Accounting Standard,Nominal Value,Currency,Reference ID Issue Level,Reference PILC,Delete Marker,Mandatory Voluntary Indicator,Payment Status,Reinvestment Plan Available,Reinvestment Plan Deadline,Reinvestment Price,Source of Fund,Payment Type,Corporate Action ID,Issue Renounceable,Stock Different,Odd Lot Size,Acquire Odd Lot,Sell Odd Lot,Retain Odd Lot,Corporate Action ID,Shares Change Date,Thousands of Shares,Shares Amount Scaling Factor,Shares Amount Event ID,PILC,Delete Marker,Shares Amount,Default Share Type,Corporate Action ID,Share Type,Default Share Type Flag,Shares Amount,Shares Amount Event ID,PILC,Delete Marker,Corporate Action ID,No Par Value,Corporate Action ID,Split Date,Nominal Value Date,Nominal Value Scaling Factor,Data Source
SGB.AX,30-Sep-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30-Sep-08,,,,,,,,,FFL,N,560500,7691493,612195,0,9036419,,,,,,
SGB.AX,30-Sep-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30-Sep-08,,,,,,,,,CLH,N,5698.054,7691501,612195,0,9036441,,,,,,
SGB.AX,1-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.95,30.49,29.04,30.49,1136145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.8,31.25,30.61,30.82,1366707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.8,30.8,29.99,30.14,1123921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,4-Oct-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Oct-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30,30.07,28.8,29.3,470219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.7,30.85,28.65,30.36,1934771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,8-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.39,29.52,27.87,28.12,1403589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28,28.19,27.2,27.64,1584990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,10-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.5,26.79,24.5,25.19,3536857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,11-Oct-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,12-Oct-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,13-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.75,28.01,26.7,27.66,2095104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,14-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.01,29.49,28.97,29.43,1515884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,15-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.12,30.12,29.45,29.85,2083702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,16-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.39,29.39,28.26,28.84,1498331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,17-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.85,30.08,28.24,28.44,1308295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Oct-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,19-Oct-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,20-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.78,29.75,28.78,29.75,1305726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.99,30.63,29.08,30.63,1425449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Oct-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-Oct-08,,,,,,,,,OUT,N,566529.267,7722570,612195,0,9073818,,,,,,
SGB.AX,21-Oct-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-Oct-08,,,,,,,,,FFL,N,565100,7722811,612195,0,9073820,,,,,,
SGB.AX,21-Oct-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-Oct-08,,,,,,,,,CLH,N,1429.267,7722817,612195,0,9073837,,,,,,
SGB.AX,21-Oct-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-Oct-08,,,,,,,,,ISS,N,566529.267,7891667,612195,0,9286311,,,,,,
SGB.AX,22-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.3,30.39,29.21,29.6,1382889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.87,29.99,28,28,1205354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,24-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.6,28.81,26.18,26.71,1206786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,25-Oct-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,26-Oct-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,27-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.54,26.89,25.75,26.39,859049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,28-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.35,26.82,25.9,26.82,1698552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,29-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28,28.39,26.2,26.3,1350634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,29-Oct-08,,Dividend,,,29-Oct-08,30-Sep-08,18-Nov-08,24-Nov-08,18-Dec-08,AUD,0.94,61,40,2,30,2,7,6,12,1.82,10,100,,100, Dividend Rinvestment plan in operation.,,,,,,,,8018469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAN,APPD,Y,,,2,CDI,9035722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,Dividend,,,29-Oct-08,30-Sep-08,18-Nov-08,24-Nov-08,18-Dec-08,AUD,0.31,70,40,99,30,2,7,6,12,1.82,,,,100, Dividend Rinvestment plan in operation.,,,,,,,,8018473,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAN,APPD,Y,,,8,CDI,9035725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,Dividend,,,29-Oct-08,30-Sep-08,18-Nov-08,24-Nov-08,18-Dec-08,AUD,0.31,70,40,99,30,2,7,6,12,1.82,,,,100,Dividend Rinvestment plan in operation.,,,,,,,,8018473,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAN,APPD,Y,,,8,CDI,9035725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,Dividend,,,29-Oct-08,30-Sep-08,18-Nov-08,24-Nov-08,18-Dec-08,AUD,0.94,61,40,2,30,2,7,6,12,1.82,10,100,,100,Dividend Rinvestment plan in operation.,,,,,,,,8018469,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAN,APPD,Y,,,2,CDI,9035722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,CapitalChange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-Nov-08,29-Oct-08,5448908,33,,,,0,,,0,,,0,,,,,5261756,612195,0,,,,,0.31,AUD,MAN,N,18-Dec-08,,,APPD, Special dividend.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9035725,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,CapitalChange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-Nov-08,29-Oct-08,5448908,33,,,,0,,,0,,,0,,,1,,5261756,612195,0,,,,,0.31,AUD,MAN,N,18-Dec-08,,,APPD,Special dividend.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9035725,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,CapitalChange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-Nov-08,29-Oct-08,5448908,33,,,,0,,,0,,,0,,,,,5261756,612195,0,,,,,0.31,AUD,MAN,N,18-Dec-08,,,APPD,Special dividend.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9035725,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,Earning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29-Oct-08,AUD,2162.02,-3,13,2,30-Sep-08,12,12,6467802,612195,0,WAV,557350000,AUS-GAAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,Earning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29-Oct-08,AUD,2162.02,-3,12,2,30-Sep-08,12,12,6467803,612195,0,WAV,557350000,AUS-GAAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,Earning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29-Oct-08,AUD,1196.6,-3,11,2,30-Sep-08,6,12,6467804,612195,0,WAV,564935000,AUS-GAAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,29-Oct-08,,Earning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29-Oct-08,AUD,1196.6,-3,10,2,30-Sep-08,6,12,6467805,612195,0,WAV,564935000,AUS-GAAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGB.AX,30-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.15,27.15,26.51,27,2189330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,30-Oct-08,,Issue Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30-Oct-08,566529,0,7702024,612195,0,566529.267,LIS,9050107,,,,,,,,,,,,,
SGB.AX,30-Oct-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30-Oct-08,,,,,,,,,LIS,Y,566529.267,7702024,612195,0,9050107,,,,,,
SGB.AX,31-Oct-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.99,27.7,26.7,27.7,2425249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,1-Nov-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,2-Nov-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.99,29.1,27.91,29.1,996242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,3-Nov-08,,Issue Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-Nov-08,566569,0,7721210,612195,0,566568.653,LIS,9072217,,,,,,,,,,,,,
SGB.AX,3-Nov-08,,Exchange Level Share Types,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-Nov-08,,,,,,,,,LIS,Y,566568.653,7721210,612195,0,9072217,,,,,,
SGB.AX,4-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29,30.11,28.87,29.93,1333968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,5-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,30.13,30.45,29.43,29.51,1335845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,6-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,29.03,29.27,28.8,29,1152811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,7-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.4,28.67,27.74,28.25,1502640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,8-Nov-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,9-Nov-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,10-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,28.81,28.85,27.42,27.61,1326620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,11-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,27.45,27.45,26.3,26.66,1525614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,12-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,26.14,27.1,25.93,26.5,1237560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,13-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25.57,25.99,24,24,1908754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,14-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,25,25.17,23.17,23.2,1707470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,15-Nov-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,16-Nov-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,17-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,22.9,23.02,22.1,22.1,3697403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,18-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,19-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,20-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,21-Nov-08,,End Of Day,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,22-Nov-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
SGB.AX,23-Nov-08,,End Of Day,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified
